instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:65086,65086,65086,apple,52,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65086.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65086_preview.jpg,65,64,"[3, 3, 64, 112, 112]",0.84375,0.46875,1.0,0.78125,0.0625,0.15625,0.0625,0.40625,0.53125,1.0,0.0,0.0,6.221071605682373,1.81383615732193,8.184719920158386,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=26;right_hand_black_frames=34
wlasl:65163,65163,65163,bed,32,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65163.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65163_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.828125,0.71875,1.0,0.828125,0.0,0.171875,0.109375,0.609375,0.28125,1.0,0.0,0.0,5.515135198269251,2.1769632271357944,8.115858048200607,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=39;right_hand_black_frames=18
wlasl:65204,65204,65204,blanket,143,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65204.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65204_preview.jpg,63,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.96875,0.03125,0.0,0.921875,0.078125,0.0,1.0,0.0,0.0,4.306200896539996,5.004534773907419,8.247656762599945,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=2;right_hand_prev_bbox_fallback_frames=5
wlasl:65282,65282,65282,buy,144,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65282.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65282_preview.jpg,60,64,"[3, 3, 64, 112, 112]",0.78125,0.796875,1.0,0.609375,0.171875,0.21875,0.640625,0.15625,0.203125,1.0,0.0,0.0,4.611852499154898,3.693591635401656,7.727282911539078,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=11;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=10;right_hand_black_frames=13
wlasl:65294,65294,65294,can,35,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65294.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65294_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.71875,0.703125,1.0,0.53125,0.1875,0.28125,0.484375,0.21875,0.296875,1.0,0.0,0.0,7.13472775851979,7.120655136723673,8.424065470695496,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=19
wlasl:65314,65314,65314,catch,265,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65314.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65314_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.984375,0.984375,1.0,0.90625,0.078125,0.015625,0.921875,0.0625,0.015625,1.0,0.0,0.0,3.8995332594575554,4.145417173030013,8.039933152496815,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=1
wlasl:65338,65338,65338,chat,191,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65338.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65338_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.734375,0.71875,1.0,0.59375,0.140625,0.265625,0.578125,0.140625,0.28125,1.0,0.0,0.0,6.422249731264617,7.087604780454893,8.35313680768013,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=17;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=18
wlasl:65341,65341,65341,cheat,81,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65341.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65341_preview.jpg,75,64,"[3, 3, 64, 112, 112]",0.78125,0.71875,1.0,0.78125,0.0,0.21875,0.53125,0.1875,0.28125,1.0,0.0,0.0,4.497607338428497,4.747390312307021,8.522631868720055,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=18
wlasl:65342,65342,65342,cheat,81,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65342.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65342_preview.jpg,61,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.953125,0.046875,0.0,1.0,0.0,0.0,4.861275397241116,4.360088739238802,8.036271132528782,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=3
wlasl:65375,65375,65375,coffee,146,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65375.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65375_preview.jpg,63,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.96875,0.03125,0.0,1.0,0.0,0.0,4.4335588701069355,4.1438213279170375,7.843611396849155,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=2
wlasl:65379,65379,65379,college,148,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65379.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65379_preview.jpg,72,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.841247200965881,4.7334878370165825,8.100805684924126,ok,,end_frame_clipped_to_video_end
wlasl:65400,65400,65400,convince,196,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65400.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65400_preview.jpg,71,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.953125,0.046875,0.0,0.96875,0.03125,0.0,1.0,0.0,0.0,3.683344880088431,3.6097771852247176,8.332721583545208,ok,,end_frame_clipped_to_video_end;left_hand_prev_bbox_fallback_frames=3;right_hand_prev_bbox_fallback_frames=2
wlasl:65401,65401,65401,convince,196,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65401.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65401_preview.jpg,47,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.828125,0.15625,0.015625,0.953125,0.046875,0.0,1.0,0.0,0.0,5.284094837476623,4.72894787397541,8.151590198278427,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=3
wlasl:65402,65402,65402,cool,20,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65402.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65402_preview.jpg,52,64,"[3, 3, 64, 112, 112]",1.0,0.859375,1.0,1.0,0.0,0.0,0.40625,0.453125,0.140625,1.0,0.0,0.0,5.467762608081102,2.7751696430719814,7.8887675404548645,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=29;right_hand_black_frames=9
wlasl:65427,65427,65427,cry,111,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65427.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65427_preview.jpg,53,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.691097404807806,4.451087087392807,7.872077718377113,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:65443,65443,65443,daughter,151,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65443.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65443_preview.jpg,51,64,"[3, 3, 64, 112, 112]",0.953125,0.890625,1.0,0.8125,0.140625,0.046875,0.8125,0.078125,0.109375,1.0,0.0,0.0,5.01477206670321,5.566328979455507,8.079981356859207,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=7
wlasl:65535,65535,65535,dress,201,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65535.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65535_preview.jpg,43,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.786770336329937,5.201968852430582,8.07859593629837,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:65542,65542,65542,drive,202,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65542.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65542_preview.jpg,46,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.536735120273772,5.022663716226816,8.300048060715199,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=1
wlasl:65653,65653,65653,example,152,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65653.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65653_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.875,0.828125,1.0,0.421875,0.453125,0.125,0.65625,0.171875,0.171875,1.0,0.0,0.0,2.934573120541043,5.30767171723502,7.708281524479389,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=29;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=11
wlasl:65692,65692,65692,fat,204,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65692.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65692_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.625,0.640625,1.0,0.359375,0.265625,0.375,0.375,0.265625,0.359375,1.0,0.0,0.0,6.552253847536833,6.334912101427714,8.420211836695671,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=17;left_hand_black_frames=24;right_hand_prev_bbox_fallback_frames=17;right_hand_black_frames=23
wlasl:65729,65729,65729,first,154,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65729.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65729_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.90625,0.984375,1.0,0.59375,0.3125,0.09375,0.9375,0.046875,0.015625,1.0,0.0,0.0,3.5113332146092464,3.9549056152502695,7.801963932812214,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=1
wlasl:65755,65755,65755,football,206,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65755.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65755_preview.jpg,46,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.501463625580072,4.943309389054775,7.828118145465851,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:65782,65782,65782,friend,155,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65782.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65782_preview.jpg,72,64,"[3, 3, 64, 112, 112]",0.734375,0.71875,1.0,0.59375,0.140625,0.265625,0.578125,0.140625,0.28125,1.0,0.0,0.0,5.17395482878936,4.924402610675709,8.01939033716917,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=17;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=18
wlasl:65792,65792,65792,full,85,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65792.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65792_preview.jpg,41,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.5625,0.328125,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,3.18715148501926,4.643981892615557,7.964783936738968,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=21;left_hand_black_frames=7
wlasl:65835,65835,65835,good,156,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65835.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65835_preview.jpg,40,64,"[3, 3, 64, 112, 112]",0.84375,0.9375,1.0,0.328125,0.515625,0.15625,0.6875,0.25,0.0625,1.0,0.0,0.0,2.8782141549246654,4.882655051621524,7.752722270786762,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=33;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=16;right_hand_black_frames=4
wlasl:65843,65843,65843,graduate,39,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65843.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65843_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.78125,0.8125,1.0,0.546875,0.234375,0.21875,0.59375,0.21875,0.1875,1.0,0.0,0.0,5.8634914704731536,4.737412358585157,8.368180871009827,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=12
wlasl:65891,65891,65891,help,12,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65891.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65891_preview.jpg,58,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.283045187592506,5.051286872476339,8.441539391875267,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:65905,65905,65905,hope,213,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65905.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65905_preview.jpg,47,64,"[3, 3, 64, 112, 112]",0.859375,0.828125,1.0,0.765625,0.09375,0.140625,0.734375,0.09375,0.171875,1.0,0.0,0.0,6.219165208388348,6.229665888116715,8.11415071040392,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=11
wlasl:65950,65950,65950,interest,216,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65950.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65950_preview.jpg,48,64,"[3, 3, 64, 112, 112]",0.859375,0.890625,1.0,0.71875,0.140625,0.140625,0.796875,0.09375,0.109375,1.0,0.0,0.0,4.888709980508556,5.635001416299858,8.131113067269325,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=7
wlasl:66002,66002,66002,know,159,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/66002.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/66002_preview.jpg,50,64,"[3, 3, 64, 112, 112]",0.15625,0.75,1.0,0.078125,0.078125,0.84375,0.65625,0.09375,0.25,1.0,0.0,0.0,1.344174337387085,4.618121135802496,7.678664982318878,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=54;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=16
wlasl:66015,66015,66015,later,44,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/66015.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/66015_preview.jpg,48,64,"[3, 3, 64, 112, 112]",0.84375,0.828125,1.0,0.75,0.09375,0.15625,0.734375,0.09375,0.171875,1.0,0.0,0.0,5.95905406276385,5.164691346756955,8.051701627671719,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=11
wlasl:66069,66069,66069,light,218,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/66069.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/66069_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.875,0.78125,1.0,0.5,0.375,0.125,0.578125,0.203125,0.21875,1.0,0.0,0.0,1.9106329642236233,4.893309606088175,7.817649580538273,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=24;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=14
wlasl:66075,66075,66075,list,162,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/66075.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/66075_preview.jpg,51,64,"[3, 3, 64, 112, 112]",0.9375,0.90625,1.0,0.8125,0.125,0.0625,0.78125,0.125,0.09375,1.0,0.0,0.0,4.478874541245974,4.829324994087219,7.598783269524574,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=6
