instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:66248,66248,66248,order,228,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/66248.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/66248_preview.jpg,43,64,"[3, 3, 64, 112, 112]",0.75,0.765625,1.0,0.671875,0.078125,0.25,0.640625,0.125,0.234375,1.0,0.0,0.0,5.437964051268821,5.9469606294864565,8.086765795946121,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=16;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=15
wlasl:66261,66261,66261,pants,229,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/66261.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/66261_preview.jpg,62,64,"[3, 3, 64, 112, 112]",0.828125,0.796875,1.0,0.6875,0.140625,0.171875,0.65625,0.140625,0.203125,1.0,0.0,0.0,8.543784683400935,8.346025398799352,8.572011187672615,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=13
wlasl:66473,66473,66473,show,128,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/66473.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/66473_preview.jpg,48,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.578125,0.3125,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,4.421521186828613,4.735049966722727,8.12280010432005,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=7
wlasl:69219,69219,69219,bad,140,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69219.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69219_preview.jpg,47,64,"[3, 3, 64, 112, 112]",0.8125,0.984375,1.0,0.234375,0.578125,0.1875,0.90625,0.078125,0.015625,1.0,0.0,0.0,2.1066155433654785,5.759665209671547,8.406299583613873,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=37;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=1
wlasl:69221,69221,69221,ball,141,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69221.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69221_preview.jpg,80,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.3054184429347515,5.379840727895498,7.79189720749855,ok,,
wlasl:69225,69225,69225,basketball,77,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69225.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69225_preview.jpg,79,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.299914254082574,5.290226180106401,8.193539805710316,ok,,left_hand_prev_bbox_fallback_frames=1
wlasl:69251,69251,69251,brother,107,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69251.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69251_preview.jpg,66,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.828125,0.15625,0.015625,1.0,0.0,0.0,1.0,0.0,0.0,4.38738581369508,4.645075097680092,8.043267138302326,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=1
wlasl:69252,69252,69252,brown,79,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69252.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69252_preview.jpg,62,64,"[3, 3, 64, 112, 112]",0.828125,0.890625,1.0,0.296875,0.53125,0.171875,0.484375,0.40625,0.109375,1.0,0.0,0.0,1.8631949989419234,3.6800600867117605,7.902726612985134,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=34;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=26;right_hand_black_frames=7
wlasl:69255,69255,69255,buy,144,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69255.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69255_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.890625,0.90625,1.0,0.890625,0.0,0.109375,0.90625,0.0,0.09375,1.0,0.0,0.0,6.730743061032212,4.777479576653447,8.169425591826439,ok,,left_hand_black_frames=7;right_hand_black_frames=6
wlasl:69257,69257,69257,can,35,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69257.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69257_preview.jpg,48,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.024254713207483,6.861478332430124,8.53022614121437,ok,,sampled_with_repeated_indices
wlasl:69261,69261,69261,cat,108,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69261.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69261_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.859375,0.75,1.0,0.375,0.484375,0.140625,0.34375,0.40625,0.25,1.0,0.0,0.0,2.3683269222577414,4.349709814245051,8.379772797226906,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=31;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=26;right_hand_black_frames=16
wlasl:69264,69264,69264,cereal,266,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69264.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69264_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.84375,1.0,1.0,0.796875,0.046875,0.15625,0.9375,0.0625,0.0,1.0,0.0,0.0,4.618357712147283,3.903133871157964,7.664303325116634,ok,,left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=4
wlasl:69269,69269,69269,city,82,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69269.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69269_preview.jpg,78,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.673021199181676,4.905165243893862,8.073893830180168,ok,,
wlasl:69270,69270,69270,class,110,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69270.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69270_preview.jpg,54,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.9375,0.0625,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,5.964142139752706,5.461384194237845,8.52771058678627,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=4;right_hand_prev_bbox_fallback_frames=1
wlasl:69284,69284,69284,crash,198,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69284.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69284_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.8125,0.921875,1.0,0.328125,0.484375,0.1875,0.859375,0.0625,0.078125,1.0,0.0,0.0,3.721075568880354,4.828230985728177,8.193991497159004,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=31;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=5
wlasl:69353,69353,69353,green,114,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69353.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69353_preview.jpg,54,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.40625,0.484375,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,2.5142715527461124,6.8264715149998665,8.691904872655869,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=31;left_hand_black_frames=7
wlasl:69360,69360,69360,have,116,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69360.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69360_preview.jpg,56,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.96875,0.03125,0.0,0.96875,0.03125,0.0,1.0,0.0,0.0,6.401776656027763,5.904650972735498,8.476299911737442,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=2;right_hand_prev_bbox_fallback_frames=2
wlasl:69366,69366,69366,home,158,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69366.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69366_preview.jpg,56,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.390625,0.46875,0.140625,1.0,0.0,0.0,1.0,0.0,0.0,3.1141336250305174,5.541716061532497,8.486401826143265,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=30;left_hand_black_frames=9
wlasl:69370,69370,69370,how,86,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69370.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69370_preview.jpg,77,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.1801271587610245,4.98497848957777,7.482062965631485,ok,,
wlasl:69389,69389,69389,like,23,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69389.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69389_preview.jpg,51,64,"[3, 3, 64, 112, 112]",0.6875,0.734375,1.0,0.1875,0.5,0.3125,0.359375,0.375,0.265625,1.0,0.0,0.0,2.2009073197841644,5.8486364354258,8.413932032883167,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=32;left_hand_black_frames=20;right_hand_prev_bbox_fallback_frames=24;right_hand_black_frames=17
wlasl:69405,69405,69405,name,164,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69405.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69405_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.859375,0.875,1.0,0.390625,0.46875,0.140625,0.4375,0.4375,0.125,1.0,0.0,0.0,4.3714928150177,4.341993297849383,8.606626078486443,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=30;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=28;right_hand_black_frames=8
wlasl:69419,69419,69419,old,165,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69419.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69419_preview.jpg,60,64,"[3, 3, 64, 112, 112]",0.734375,0.921875,1.0,0.171875,0.5625,0.265625,0.625,0.296875,0.078125,1.0,0.0,0.0,2.1578172987157647,4.980079180002212,7.830294154584408,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=36;left_hand_black_frames=17;right_hand_prev_bbox_fallback_frames=19;right_hand_black_frames=5
wlasl:69431,69431,69431,pizza,68,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69431.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69431_preview.jpg,64,64,"[3, 3, 64, 112, 112]",0.71875,0.703125,1.0,0.5,0.21875,0.28125,0.4375,0.265625,0.296875,1.0,0.0,0.0,1.6749441735446453,4.7293479442596436,6.910319894552231,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=17;right_hand_black_frames=19
wlasl:69433,69433,69433,play,69,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69433.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69433_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.984375,0.984375,1.0,0.90625,0.078125,0.015625,0.875,0.109375,0.015625,1.0,0.0,0.0,5.955124328876364,5.7115126592772345,8.45157866179943,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=1
wlasl:69439,69439,69439,pull,93,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69439.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69439_preview.jpg,101,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.463324472308159,4.763622172176838,8.20907711237669,ok,,
wlasl:69440,69440,69440,purple,94,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69440.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69440_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.78125,0.1875,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,2.9010777044296265,5.8365441635251045,8.65429176390171,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=2
wlasl:69446,69446,69446,red,125,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69446.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69446_preview.jpg,47,64,"[3, 3, 64, 112, 112]",0.8125,0.90625,1.0,0.21875,0.59375,0.1875,0.65625,0.25,0.09375,1.0,0.0,0.0,2.1063855716160367,5.599313894907634,7.681783504784107,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=38;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=16;right_hand_black_frames=6
wlasl:69470,69470,69470,sick,129,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69470.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69470_preview.jpg,63,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,5.401079522238837,4.840821690029568,8.174916438758373,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=1;right_hand_prev_bbox_fallback_frames=1
wlasl:69481,69481,69481,snow,130,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69481.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69481_preview.jpg,90,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.65625,0.265625,0.078125,1.0,0.0,0.0,1.0,0.0,0.0,3.673019136701311,4.2666452545672655,7.302346996963024,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=17;left_hand_black_frames=5
wlasl:69494,69494,69494,student,247,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69494.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69494_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.953125,0.84375,1.0,0.953125,0.0,0.046875,0.46875,0.375,0.15625,1.0,0.0,0.0,7.241697094479545,5.921088751157125,8.331067629158497,ok,,right_hand_fallback_limit_reached=3;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=24;right_hand_black_frames=10
wlasl:69539,69539,69539,with,136,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69539.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69539_preview.jpg,76,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.96875,0.03125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.251767612272693,4.3332855105400085,7.8140751495957375,ok,,left_hand_prev_bbox_fallback_frames=2
wlasl:69544,69544,69544,write,137,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69544.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69544_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.46875,0.421875,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,4.955641965071361,5.244532395154238,8.239725299179554,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=27;left_hand_black_frames=7
wlasl:69545,69545,69545,yellow,104,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69545.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69545_preview.jpg,56,64,"[3, 3, 64, 112, 112]",0.828125,0.984375,1.0,0.28125,0.546875,0.171875,0.8125,0.171875,0.015625,1.0,0.0,0.0,2.6818989713986716,5.321864714989295,8.624222680926323,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=35;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=1
wlasl:69547,69547,69547,you,179,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/69547.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/69547_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.84375,1.0,1.0,0.34375,0.5,0.15625,1.0,0.0,0.0,1.0,0.0,0.0,2.463816138831052,5.353215459734201,8.3455970287323,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=32;left_hand_black_frames=10
